id,status_group
32907,functional
63884,functional needs repair
22345,functional
58020,functional
6689,non functional
26308,functional
14398,functional
14818,functional
6353,non functional
43839,non functional
2840,functional
59264,functional
8560,functional
21778,non functional
1718,non functional
67618,functional
66982,functional
48558,non functional
44952,functional
68081,non functional
7118,functional
53226,non functional
72612,functional
15657,functional
15032,functional
71183,non functional
47231,functional
59893,non functional
18294,functional
2375,functional
24452,functional
60068,functional
22177,functional
58770,functional needs repair
33128,functional
6079,non functional
13266,functional
35442,non functional
61825,functional needs repair
41385,functional
4520,functional
69554,non functional
26582,functional
45162,non functional
51277,non functional
19496,non functional
22059,functional
20955,functional
20485,functional
66852,functional
6978,functional
48612,non functional
71666,functional
24170,functional
17850,functional
43902,non functional
56723,functional
64536,functional
1233,non functional
42143,functional
40374,functional
32954,non functional
68984,functional
11978,functional
65189,functional
16038,functional needs repair
28449,functional
56904,functional
64601,non functional
72436,functional
6144,functional
70599,non functional
70655,non functional
43023,functional
65545,functional
31000,non functional
26482,functional needs repair
25686,non functional
15651,non functional
19192,non functional
73785,non functional
2125,functional
65140,non functional
29595,functional
5306,functional
45147,non functional
47769,non functional
29520,non functional
69998,functional
34484,functional
71981,functional
51469,non functional
17422,non functional
23257,functional
15856,functional
228,functional
35713,functional needs repair
54385,functional
65399,non functional
5863,non functional
49266,non functional
24312,functional needs repair
68374,functional
55651,non functional
52250,functional
74244,non functional
61104,functional
19955,functional
43510,non functional
41099,non functional
51305,non functional
71832,functional
24812,functional
57060,functional
3193,non functional
20040,functional
682,functional
47417,functional needs repair
9536,functional
56423,non functional
4770,functional
10926,non functional
70775,functional
3344,functional
7940,functional
41872,non functional
14226,non functional
1084,functional needs repair
29695,functional
53357,non functional
38502,functional
45263,functional
45951,functional
31956,non functional
72722,functional
1457,non functional
58604,functional
10150,functional
13140,functional
4158,non functional
33365,non functional
2512,non functional
3792,non functional
41158,non functional
49470,functional
45060,functional
61264,functional
42048,non functional
52317,non functional
26066,functional
5082,functional
39794,functional
282,functional
13617,functional
70883,functional
46582,non functional
18763,non functional
13744,functional
71273,functional
2447,functional
74063,non functional
33761,non functional
73129,functional
38438,functional
66706,non functional
71117,functional
7078,functional
519,non functional
55708,functional
38509,non functional
57945,non functional
27176,non functional
68377,non functional
849,functional
47114,functional
41438,functional needs repair
21111,functional
37406,functional
10498,functional
34231,functional
56341,functional
18051,non functional
35331,non functional
61167,non functional
4920,non functional
40357,functional
43318,functional
21087,non functional
68111,non functional
11661,non functional
16322,functional
49232,functional
54765,non functional
71388,non functional
44350,non functional
62598,non functional
43591,functional
51885,functional
13290,functional
12485,functional
1968,non functional
62032,functional
13395,non functional
27384,functional
50484,functional
23050,functional
31156,non functional
32559,functional
70435,non functional
22655,functional
44573,functional needs repair
9332,non functional
46413,non functional
6930,functional
7830,non functional
30613,functional
2715,non functional
1873,functional
69719,functional
31230,functional
57424,functional
20682,non functional
23566,functional
38271,functional
47572,non functional
71841,functional
73967,functional
60861,functional
20526,functional
38337,functional
57709,functional
19588,functional
27587,functional
9984,functional
70608,functional
64499,functional needs repair
38582,non functional
359,non functional
11158,non functional
37242,non functional
71892,functional
18826,functional
42859,non functional
52768,functional
34690,functional
28004,non functional
45813,functional
56875,non functional
14917,non functional
12955,functional
44032,functional
53634,non functional
13922,functional
67888,functional
24970,non functional
47673,functional
12015,functional
20259,functional
24333,non functional
48864,functional
3186,functional
40617,functional
39727,functional
26524,functional
49963,functional
33392,non functional
65604,non functional
25439,functional
32689,functional
39346,functional
44111,functional
48509,functional
58191,functional
38311,functional
32588,non functional
51097,functional
21616,non functional
1546,functional
50592,non functional
15153,functional
60451,functional
39092,functional
44066,non functional
44259,non functional
61682,non functional
59320,non functional
62678,functional
2798,non functional
54555,functional
46806,non functional
67541,non functional
65284,functional
31265,functional
34288,functional
38812,non functional
14868,functional
64873,functional
22140,non functional
11260,non functional
62930,non functional
36875,non functional
66406,functional
12160,non functional
60923,non functional
41028,functional
72710,functional
51571,functional
32839,functional
10978,functional
30879,functional
67002,functional
60951,non functional
1889,non functional
51701,non functional
59284,functional
26460,functional
23917,functional
19445,non functional
20634,non functional
39770,functional
12535,functional needs repair
9948,functional
50686,functional needs repair
35931,functional
14955,functional
48997,functional
71077,functional
26013,non functional
12541,non functional
10225,functional
48523,functional needs repair
44597,functional needs repair
18030,functional
67297,non functional
18418,functional
8365,non functional
31248,non functional
49370,non functional
55014,functional
10408,functional
22728,non functional
57343,non functional
42461,non functional
73501,non functional
32679,functional
52750,functional
51655,non functional
43087,functional
66847,functional
32537,functional
54168,functional
45987,functional
17470,functional
46205,functional
37807,non functional
9963,non functional
72385,functional
36930,functional
29101,functional
26414,functional
48369,functional
13017,functional
49421,functional
21523,functional
67645,functional
50154,functional
62378,functional
47337,functional
44517,functional
52483,functional
60224,functional
23021,functional
29599,non functional
64096,non functional
18671,functional
3281,non functional
72728,functional
15987,non functional
73993,functional
37494,functional
47009,functional
71115,non functional
12145,functional
28083,functional
37806,functional
51762,functional
1639,functional
17981,non functional
18042,functional
25894,non functional
18132,non functional
9731,functional
10333,functional
396,functional
25433,non functional
11399,non functional
31007,non functional
18822,non functional
27827,non functional
47700,functional
14193,non functional
46699,functional
49699,functional
72914,non functional
24535,non functional
49846,non functional
27110,non functional
29828,functional needs repair
73173,non functional
59807,functional needs repair
30737,functional
50319,functional
27267,non functional
54308,functional
41628,non functional
56360,functional
16622,non functional
43432,non functional
44404,functional
50354,functional
68698,functional
3977,non functional
40031,functional
59440,functional
53544,functional
57825,functional
35534,functional
30093,functional
59732,functional
50472,non functional
63806,non functional
11743,functional
27778,functional
4460,functional
45776,functional needs repair
46743,functional
68878,functional
20967,functional
59833,functional
53635,functional
45831,functional
59065,functional
8700,non functional
6965,functional
56369,non functional
74106,functional
23763,functional
38235,functional
51342,non functional
29236,non functional
8314,non functional
38335,non functional
25358,non functional
52693,functional
66427,non functional
20769,non functional
3797,functional
53859,functional
27206,functional
58407,non functional
13374,functional
38930,functional
26982,functional
14778,non functional
51587,non functional
17015,non functional
25028,functional
35293,non functional
8068,non functional
73052,functional
51753,functional
15035,functional
60817,non functional
10096,non functional
12074,functional
50198,functional
33773,functional
6287,functional
16222,non functional
13418,non functional
243,non functional
5673,functional
57081,functional
14525,functional
13389,non functional
65683,functional
21136,functional
34199,non functional
25206,functional
55334,functional
30168,functional
19998,functional
27760,functional
70205,functional
32421,non functional
40287,functional
46300,non functional
49063,non functional
73414,functional
54220,non functional
2838,non functional
46979,non functional
34307,functional
27797,functional
48131,functional
70738,functional
56821,non functional
35203,functional
67513,non functional
48623,functional
48526,functional
71696,functional
507,functional needs repair
7283,functional
3421,functional
15585,non functional
44581,functional
72733,functional
46120,non functional
29358,functional
5664,functional
2285,non functional
5661,non functional
47657,non functional
40777,non functional
23177,functional
62023,non functional
46834,functional
54573,functional
2311,non functional
36977,functional
62283,non functional
62935,non functional
28008,non functional
60373,functional needs repair
34523,functional needs repair
46550,functional
12068,non functional
4365,non functional
49342,non functional
6418,non functional
33741,functional
53296,functional
74206,functional
17681,functional
58387,functional
33887,non functional
35848,functional
13667,functional
38183,functional
61501,functional
16185,functional
69225,functional
7730,functional
64895,non functional
496,non functional
42433,functional
32757,functional
16856,functional
3503,functional
73404,functional
25092,functional
56114,functional
67755,non functional
59292,functional
27131,non functional
36880,functional needs repair
29934,functional
61140,functional
57413,functional
45534,functional
57626,functional
1523,functional
62801,functional
11025,functional needs repair
66579,functional
42099,functional
68278,functional
20349,functional
18762,functional
67374,non functional
21420,functional
52382,functional needs repair
41881,functional
20879,non functional
39134,functional
35813,functional needs repair
32770,functional
9903,non functional
37475,functional
3618,functional
31199,non functional
1018,functional
57876,functional
44128,non functional
22587,functional
1143,functional
48065,non functional
13308,non functional
35288,functional
60567,functional
46380,functional
36502,non functional
73978,functional needs repair
19960,non functional
22394,functional needs repair
49214,functional
23581,functional
58744,non functional
18540,functional
37429,non functional
11726,functional
24187,functional
25907,functional
68307,functional
36577,non functional
5752,functional
17460,functional
24211,non functional
64039,non functional
35159,functional
36922,non functional
1228,functional
14928,functional
31814,functional
38492,non functional
8754,non functional
68130,non functional
19092,functional
36898,non functional
48574,functional
54791,non functional
57644,non functional
43217,non functional
14922,non functional
64775,non functional
59160,non functional
38141,non functional
51518,non functional
43481,non functional
36632,non functional
4347,non functional
57963,functional
73460,functional
26874,functional
45280,non functional
50748,functional
33993,functional
11535,functional
13028,functional
39580,non functional
66084,functional
72376,functional
63494,non functional
5560,non functional
53309,functional
17248,functional
38848,functional
12765,non functional
72042,functional
45045,functional
30553,functional
15746,non functional
71754,functional
26176,functional
40403,non functional
56238,non functional
52432,non functional
38677,non functional
2448,functional
73548,non functional
51078,non functional
27549,non functional
886,non functional
62399,non functional
70385,non functional
60247,functional
48622,functional
43977,non functional
2609,functional
66087,functional
63428,non functional
57506,functional
31307,functional
51965,functional
9288,functional
22485,non functional
57533,functional
6589,functional
4402,non functional
33976,non functional
24206,non functional
16883,functional
68280,functional
60751,functional
57895,functional
73433,functional
59045,non functional
62351,functional
32272,non functional
34754,non functional
8809,functional
35885,functional
39827,functional needs repair
63158,functional
28801,functional
52813,non functional
21457,functional
17610,non functional
4984,functional
37979,non functional
62974,functional
47204,non functional
57616,functional
35329,non functional
10767,functional
39234,functional
28022,functional
19427,functional
57156,functional
25669,non functional
71153,non functional
3448,functional
9629,functional
17846,non functional
22620,functional
2246,functional
28894,functional
46489,non functional
39041,non functional
65364,functional
7226,non functional
2650,non functional
7706,non functional
23147,functional
4797,functional
23043,functional
13339,functional
4229,functional
15853,functional
4180,non functional
15068,functional
35611,functional
32401,non functional
4110,non functional
62206,functional
23600,functional
35239,functional
18252,functional
18152,functional
21850,non functional
47509,functional
13585,functional
16501,non functional
9576,functional
39351,non functional
40022,non functional
11435,non functional
21565,functional
40163,functional
13859,non functional
50767,functional
1932,non functional
15282,non functional
73231,non functional
36347,functional
32903,functional
31789,functional
67095,functional
41894,functional
9150,functional
24822,functional
40477,functional
43193,functional
33377,functional
5889,functional
68402,functional
11690,non functional
9583,functional
14643,functional
33152,non functional
45285,non functional
11776,functional
21082,functional
11224,functional
708,functional
24269,functional
66094,functional
29402,functional
2132,functional
31876,functional
24888,functional
17297,functional
63391,functional
65405,functional
27306,functional
53792,functional
33760,functional
36858,functional
21982,functional
47898,functional
45931,non functional
24282,non functional
57867,functional
2268,non functional
42870,functional
51026,functional
69496,functional
46258,functional
53653,functional
8511,functional
6437,functional
45277,non functional
53647,non functional
45297,functional
12871,functional
73567,functional
37196,functional
33031,non functional
50322,functional
38362,functional
48934,non functional
50098,functional
25161,non functional
69627,non functional
37050,functional
40161,non functional
8596,functional
17636,functional
14577,non functional
56393,functional
12822,functional
41075,functional
37885,functional
68842,functional
66015,functional
21780,functional
6796,functional
56069,functional
54247,non functional
40874,non functional
27638,functional
57276,functional
15827,functional
59544,functional
46615,functional needs repair
32281,functional
20795,non functional
56610,functional
14626,functional
58335,functional
27434,functional needs repair
45224,functional
21863,non functional
13646,non functional
45316,functional
39015,non functional
62036,non functional
19035,functional
46630,non functional
15059,non functional
32074,non functional
39871,functional
32047,non functional
9958,functional
38679,functional
67067,functional
45840,non functional
71345,non functional
28783,functional
56300,non functional
25363,non functional
57254,functional
4852,functional
37650,functional
37830,non functional
55583,functional
47834,non functional
33053,functional
40053,non functional
35615,functional
41935,non functional
53719,functional
42782,functional
24343,non functional
44635,functional
46200,functional
31185,functional
16460,non functional
17353,functional
5891,non functional
24375,non functional
5203,functional
62385,functional
56459,non functional
51522,functional
35245,functional
40141,non functional
4870,functional
29726,non functional
43211,functional
62320,functional
49299,functional
35963,functional
24820,non functional
31300,non functional
47524,non functional
3102,functional
65536,non functional
61221,non functional
72699,functional
67398,functional
13994,functional
27826,functional
2681,functional
53171,functional
2389,non functional
55799,functional needs repair
59952,functional
13243,non functional
52845,functional
7141,functional
36793,functional
28913,non functional
22001,functional
38907,non functional
11162,non functional
31701,functional
19800,non functional
68622,functional
36197,functional
41645,functional
41299,functional
63689,functional
64196,functional
3309,non functional
69933,functional
58960,functional
52915,non functional
24332,functional
46346,functional
73840,functional
20540,non functional
25032,functional
55800,functional
30448,functional
31637,non functional
57334,non functional
19040,functional needs repair
16127,non functional
18166,non functional
37428,non functional
60465,non functional
38724,non functional
56443,non functional
13307,non functional
40329,functional
845,functional
36907,functional
39583,functional
29041,functional
57528,functional
33196,functional
14740,functional
52667,functional
403,functional
59130,non functional
45426,functional
66786,functional
53110,functional
12745,functional
26571,functional
21083,functional
55246,functional
23085,functional
41860,functional
65999,functional
4741,non functional
8189,functional
45623,functional
51651,functional
3575,functional
73396,functional
70645,functional
55369,functional
16473,non functional
68346,functional
9481,functional needs repair
21439,functional needs repair
835,non functional
24667,functional
64713,functional
35303,non functional
40591,functional
15240,functional
36088,functional
18110,functional
2314,non functional
14209,functional
44542,functional
16684,functional
18841,functional
12368,non functional
60453,non functional
66939,non functional
50057,functional
59836,non functional
44365,functional
23168,functional
27877,non functional
23909,non functional
15424,functional
46084,non functional
26292,non functional
28159,non functional
57935,non functional
48599,functional
768,functional
62438,non functional
27414,functional
46750,non functional
16436,functional
41758,functional
66899,functional
24670,functional
31459,functional
66195,non functional
54881,functional
52075,non functional
41587,non functional
60141,non functional
41043,functional
43950,functional
48121,functional
65965,functional
70664,non functional
4887,functional
62128,functional
62993,non functional
54823,functional
67336,functional
11461,non functional
6405,functional
3604,non functional
13496,non functional
69465,functional
52159,functional
62523,non functional
12909,non functional
9031,non functional
38142,functional
9976,functional
12457,non functional
83,non functional
41441,functional
37002,non functional
14445,non functional
49312,functional
37763,non functional
18581,non functional
17791,functional
37664,functional
55316,functional
67418,functional
62465,functional
8682,functional
18905,non functional
8129,functional
6490,functional
58222,functional
26087,functional
54721,functional
2986,non functional
62250,functional
13215,functional needs repair
40638,functional
52286,non functional
56328,non functional
66140,non functional
73270,functional
46918,functional needs repair
37800,functional
42236,functional
57022,non functional
32769,functional
60417,functional
18381,non functional
45799,functional
16607,functional
34727,functional
65469,functional
44913,non functional
50367,non functional
50806,non functional
40770,functional
43932,functional
9054,functional
3088,functional
55589,non functional
56199,functional
43749,functional
70409,functional
47010,functional
31052,functional
14338,functional
53535,functional
54524,functional
34913,functional
70918,non functional
55805,functional
46480,non functional
6477,functional
68683,non functional
64153,functional
5836,functional
47654,functional
47513,non functional
70105,non functional
65915,non functional
72961,non functional
20292,functional
9641,functional
43467,functional
34468,functional
24910,functional
59441,functional
73772,non functional
67356,functional
5377,non functional
56133,functional
38004,non functional
65662,functional
68465,non functional
9610,non functional
13502,non functional
53131,non functional
43862,functional
41294,functional
29623,non functional
73956,functional
69743,non functional
54200,functional
24857,functional
46305,non functional
26411,functional
62264,non functional
31079,functional
43949,functional needs repair
10433,functional
26672,non functional
21265,non functional
10059,functional
53252,non functional
32035,non functional
72898,functional
34460,functional
68561,functional
20908,functional
34485,non functional
58522,non functional
19340,non functional
24072,non functional
1597,functional needs repair
21617,functional
4294,non functional
62458,non functional
60703,non functional
54351,functional
3655,functional
52100,non functional
35989,non functional
34759,non functional
55209,non functional
20748,functional
73003,non functional
29246,non functional
29896,functional
30122,non functional
37159,functional needs repair
62494,functional
54202,functional
60549,functional
63553,functional
13980,functional
56243,functional
23544,non functional
73601,non functional
13232,functional
24549,functional
49792,non functional
36789,functional
40035,functional
70871,non functional
53126,functional
57744,functional
30902,functional
40155,non functional
55484,functional
12965,non functional
9531,non functional
21824,functional
63103,non functional
66838,functional
39758,functional
15287,functional
14628,non functional
12434,functional
39114,functional
26802,functional
17956,functional needs repair
9652,non functional
73221,functional
30495,functional
25095,non functional
37362,functional
30853,functional
37450,functional
7709,non functional
71149,functional
65429,functional
2279,functional
58659,functional
56347,non functional
48037,functional
304,non functional
60334,functional needs repair
35035,functional
1632,functional
68282,non functional
52597,functional
2155,non functional
53263,functional
66283,functional
68297,functional
66942,non functional
408,functional
40180,non functional
16240,functional
24437,non functional
6210,functional
65242,non functional
24615,non functional
55748,non functional
10808,functional
49461,functional
10187,functional
30169,functional needs repair
45003,non functional
29475,functional
67368,functional
65354,functional
59864,non functional
36107,functional
17670,non functional
45099,functional
33315,functional
1798,functional
15625,functional
71041,functional
14802,functional
70723,functional
36579,functional
55771,functional
11291,functional
53452,non functional
73294,non functional
42193,non functional
22069,non functional
32094,functional needs repair
33954,non functional
65569,non functional
14971,functional
53392,non functional
38014,functional
47887,functional
427,functional
47187,functional
57770,functional
35802,functional
5807,functional
29766,functional
69039,functional
25933,functional
71281,non functional
66591,functional
44836,functional
70648,functional
24112,functional
53139,functional
16115,non functional
12360,functional
10119,functional
6607,non functional
17198,functional
57604,functional
15591,non functional
1602,functional
44175,functional
34772,non functional
60568,functional
30334,functional
46063,functional
68082,non functional
51738,non functional
263,functional
34532,non functional
18645,non functional
1137,functional
8187,functional
59135,non functional
23404,functional
33150,functional needs repair
73329,functional
73192,functional
67741,functional
43292,non functional
72788,non functional
61551,functional
17789,functional
40009,functional
33599,functional
18995,functional
42047,functional
67141,functional
1661,functional
54893,functional
46857,functional
47355,functional needs repair
71793,functional
43387,functional
44743,functional
33357,functional
21868,non functional
29768,non functional
26585,functional
41862,non functional
41897,non functional
55338,functional
3315,non functional
62411,functional
44380,functional
67518,functional
14299,functional
49562,non functional
56390,functional
6721,non functional
45466,non functional
34430,functional
25314,functional
14119,functional
8218,non functional
58826,functional needs repair
3347,non functional
65209,functional
15149,functional
58611,functional
48750,functional
35674,functional
41961,functional
48812,functional
60551,functional
42318,non functional
17295,functional needs repair
3024,non functional
31612,functional
19598,non functional
71357,non functional
56135,functional
64604,functional
25672,functional
44392,functional
48738,non functional
58474,non functional
37377,functional
40319,functional
38029,functional
53170,non functional
50190,functional
66802,functional
74030,functional needs repair
14612,non functional
39928,non functional
7471,functional
48430,functional
34984,non functional
8786,non functional
2751,functional
60578,functional
17632,functional
20077,functional
49407,non functional
20427,non functional
71368,functional
18764,functional
9785,functional
1743,non functional
49976,functional
5142,functional
13224,functional
35711,non functional
3988,functional needs repair
9205,non functional
46171,non functional
15001,non functional
33206,functional
46425,functional
74099,non functional
14041,non functional
43989,non functional
28795,functional needs repair
50777,functional
3325,non functional
42215,functional
29920,functional
55212,non functional
39537,functional needs repair
43814,functional
58252,functional
48764,non functional
66818,non functional
30532,non functional
53458,functional
50722,functional
18154,functional
17719,non functional
5930,non functional
57520,functional
51351,non functional
66807,functional
43438,functional
20409,non functional
28130,functional
71135,non functional
30875,functional
9213,functional
33341,functional
51458,functional
7648,functional
63666,functional
21366,non functional
18911,functional
61076,non functional
26404,non functional
38350,non functional
16368,functional
20258,functional
7859,non functional
4405,non functional
13917,functional
37518,functional
16777,non functional
60400,non functional
10073,functional
13350,functional
49688,non functional
13955,functional
40918,functional
13226,functional
58334,functional
17545,functional
59015,functional
3374,non functional
24887,functional
38209,non functional
46723,functional
62578,functional
55412,functional
73903,functional
52049,functional
5862,non functional
15371,non functional
47621,functional
21218,non functional
71567,functional
65260,non functional
6153,functional
34233,non functional
873,functional
24567,functional
20024,functional
46539,functional
14635,non functional
29072,functional
35356,non functional
936,functional
68838,non functional
69715,non functional
21190,non functional
32469,non functional
73330,functional
56572,functional needs repair
69285,functional
2874,functional
16767,non functional
59037,non functional
9209,non functional
48673,non functional
11376,functional
63473,non functional
33718,functional
64374,functional
20557,functional
63068,non functional
40865,non functional
247,functional
69849,non functional
33102,functional
30549,functional
71400,functional
33403,functional
21798,functional
20721,functional
32707,functional
2923,functional
67831,non functional
59754,functional
35196,functional
26403,non functional
38262,functional
47746,functional
15274,functional
31525,non functional
60960,functional
65784,non functional
62754,functional
29093,non functional
34854,functional
48681,functional
10776,functional
6743,functional
45227,functional
30267,non functional
23140,non functional
57490,functional
4504,functional
19727,non functional
71984,non functional
43209,non functional
72753,functional
61572,functional
18543,non functional
56348,non functional
66707,non functional
7133,functional
46267,functional
68267,non functional
37601,functional
31118,non functional
54582,functional
50499,functional
73245,functional
43554,functional
44886,functional
58787,functional
65470,functional
66541,functional
62766,functional
29942,functional
65418,functional
36825,functional
24795,functional needs repair
34639,non functional
25307,functional
6492,non functional
71237,non functional
14515,functional
12655,non functional
9102,functional
55517,non functional
57681,functional
7417,non functional
4109,non functional
23934,functional
61236,functional
69600,non functional
7298,non functional
53236,non functional
45783,functional
60624,functional
1003,non functional
68752,non functional
63430,non functional
50781,functional
73116,functional
55839,functional
36337,functional
60805,non functional
39460,functional
8652,functional
2082,non functional
33838,functional
30167,non functional
58613,functional
59808,functional
40549,non functional
51032,functional
4970,non functional
31718,non functional
7448,functional
33039,functional
18162,non functional
54947,non functional
25673,functional
7034,functional
39121,functional
16592,non functional
58164,non functional
11108,functional needs repair
57046,non functional
65501,functional
39945,functional needs repair
62107,non functional
19229,functional
18398,functional
60414,functional
22608,functional
72902,non functional
14785,functional
56454,non functional
31862,functional
68861,functional
2418,functional
74010,functional
63813,non functional
27645,functional
73011,functional
9092,non functional
66593,non functional
16257,functional
37407,functional
38761,functional
73633,functional
54435,functional
3892,non functional
30201,functional
66363,functional
73327,functional needs repair
32743,non functional
5390,non functional
33240,non functional
32675,functional
37836,functional
67404,functional
28539,non functional
66098,functional
1420,non functional
15260,functional
59666,non functional
59841,functional
70159,functional
32808,non functional
6351,functional
39453,non functional
8670,functional
46548,functional
12409,non functional
47267,functional
34963,functional
71579,functional
50979,non functional
10509,non functional
55581,functional
5667,non functional
66458,functional
37668,non functional
59805,non functional
32419,non functional
28922,non functional
69611,functional
32593,functional
7385,non functional
71543,functional
72016,non functional
30969,functional
27652,functional
26374,functional
31936,non functional
10668,non functional
56611,functional
14842,functional
67294,non functional
61106,functional
61693,non functional
18196,functional
27990,non functional
19280,non functional
43449,functional
5510,functional
9456,functional
20064,functional
5036,functional
23634,functional
32625,functional
232,non functional
20621,functional
73340,functional
41313,functional
19027,non functional
59172,functional needs repair
13918,functional needs repair
32798,non functional
72071,non functional
59642,functional
25338,functional
7263,functional needs repair
5181,functional
36311,functional
41021,functional
25507,functional
13061,non functional
62816,non functional
34508,functional
72432,non functional
38985,functional
1344,functional
56627,non functional
29762,non functional
40935,functional needs repair
25881,functional
66780,functional
70833,functional
59072,functional
48905,functional
37413,functional
55075,non functional
43785,non functional
6186,functional
20044,functional
45487,functional
62706,functional
67613,non functional
30321,non functional
48653,functional
71656,functional
60220,non functional
73843,functional
48882,non functional
47930,non functional
34624,functional
72388,functional
48756,non functional
27367,non functional
22477,functional
3332,functional needs repair
35824,functional
63880,non functional
18313,non functional
68254,non functional
42512,functional
25022,functional needs repair
69433,functional
25885,functional
37208,functional
2407,functional
37908,non functional
45697,non functional
38717,non functional
9968,functional
41889,functional
32909,non functional
64988,functional
56035,functional
42184,non functional
50180,functional
57915,non functional
50236,functional
38455,non functional
27152,non functional
37521,non functional
8563,non functional
4711,non functional
34441,functional
72653,functional
8474,functional
23513,non functional
39096,functional
55208,non functional
26686,non functional
4513,non functional
39903,non functional
13798,functional
6638,non functional
69443,functional
11109,functional
24523,functional
74173,non functional
10470,non functional
73788,functional
10236,non functional
69050,non functional
12138,functional
62171,functional
23838,functional
7231,non functional
21795,non functional
38367,functional
1183,non functional
21848,functional
68794,non functional
72469,functional
32979,functional needs repair
57277,functional
8557,functional
32431,functional
68921,functional
13624,non functional
36372,functional
38226,non functional
69948,functional
40076,functional
55444,functional
62398,functional
48400,functional
72608,functional
10086,non functional
40852,functional
5468,functional
33190,functional needs repair
14564,functional
14869,functional
51708,non functional
71977,non functional
6962,functional
63879,functional
20272,non functional
32573,functional
60548,functional
5993,non functional
17916,non functional
6751,non functional
63986,functional
21389,non functional
73177,functional
47751,functional needs repair
45035,functional
49432,functional
48141,functional
15138,functional
62090,non functional
44294,functional
44835,non functional
54139,functional
2495,functional
55173,non functional
14007,functional
53406,functional
30316,functional
21429,non functional
62649,functional
1558,functional
57346,non functional
29688,non functional
48701,functional
18570,functional
7004,non functional
51189,non functional
11932,functional
70807,functional
24697,functional
23607,non functional
2725,functional
18477,non functional
45921,non functional
27751,non functional
11794,functional
36238,functional
71905,functional
22407,functional
9988,functional
32999,non functional
62709,functional
4103,functional
32031,functional needs repair
17020,functional
64049,functional
15202,functional needs repair
54892,functional
43269,non functional
4618,functional
36531,non functional
55205,functional
10357,functional
54833,functional needs repair
34051,functional
40950,non functional
39236,functional
36553,non functional
58726,functional
36833,non functional
31929,non functional
43134,non functional
73212,non functional
55786,non functional
71695,non functional
2884,functional
50042,functional
36274,functional
41219,non functional
55158,non functional
50557,non functional
50278,functional
42758,non functional
23619,functional
5557,non functional
63793,functional
28098,non functional
65379,non functional
60409,functional
51144,functional
58047,functional
65689,functional
53232,functional
29670,functional
27788,functional
4177,functional
56600,non functional
28153,functional
65805,functional
44941,functional needs repair
39064,non functional
71475,functional
38779,non functional
27014,functional
1666,functional
56113,non functional
52151,non functional
17362,non functional
60418,non functional
8056,functional
21412,non functional
51482,non functional
20255,functional
8231,functional
42028,non functional
45143,functional
15903,non functional
27868,functional needs repair
52875,functional
58861,non functional
47215,non functional
74007,functional needs repair
17130,non functional
33781,functional
41964,functional
54373,functional
64401,non functional
60230,functional
34010,functional
50437,non functional
32418,functional
39701,non functional
100,non functional
60225,functional
48074,non functional
67667,non functional
40255,functional
32098,functional
22920,non functional
18965,non functional
47440,non functional
11135,functional needs repair
47498,non functional
48973,functional
3430,functional
18302,non functional
48378,non functional
52348,non functional
66811,functional
62512,non functional
53350,functional
59668,functional
28773,functional
60419,non functional
11105,functional
18575,functional
58045,functional
38858,functional
18497,functional
790,functional needs repair
23094,non functional
44515,functional
16613,functional
6060,non functional
17058,non functional
39288,functional
30515,functional
4680,functional
60998,functional
50560,non functional
21892,non functional
58791,functional
61369,non functional
35496,non functional
3455,non functional
50927,non functional
23923,non functional
53428,non functional
4972,non functional
7299,non functional
35530,functional
25574,non functional
37395,functional
11519,functional
51751,functional
4692,functional
67733,functional
63243,non functional
13209,functional
56158,non functional
57466,functional
24805,non functional
13175,functional
45458,non functional
61168,functional
30529,functional
39736,non functional
65319,non functional
74132,functional
40091,non functional
42599,non functional
2796,functional
56951,functional
24219,non functional
10905,functional
62780,functional
73750,functional
22997,functional
70130,non functional
27274,functional
15506,functional
31350,functional
6648,functional
43803,functional
55500,functional
13986,non functional
34336,functional
63118,functional
65821,functional
22918,functional
3251,functional
29201,non functional
43719,functional
69872,functional
72307,non functional
63842,non functional
66400,functional
63743,functional
57662,non functional
41590,non functional
1028,functional
70386,functional
270,functional
7741,functional
51494,functional needs repair
15158,functional
17745,non functional
30694,functional
22353,functional
15999,functional
44899,functional
55378,non functional
60844,functional
10361,functional needs repair
10188,functional
72490,functional
47593,functional
7684,functional
220,non functional
54144,non functional
23078,functional
58501,non functional
6596,non functional
41353,functional
29175,functional
7436,functional
12722,functional
43260,functional
10174,functional
56685,functional
71674,non functional
65262,non functional
50621,functional
23951,non functional
20820,functional
42695,functional
50858,non functional
19098,functional
35504,non functional
54849,non functional
29922,functional
73657,non functional
40341,non functional
15360,non functional
22181,functional
10558,non functional
33690,functional
12091,functional
19435,non functional
46554,functional
8732,non functional
72557,non functional
54331,functional
24883,functional
6212,functional
71164,functional
1955,functional
34357,non functional
46113,functional
18804,functional
13895,functional
62758,functional
72980,functional
44161,functional
58193,functional
41792,non functional
49261,functional
59400,functional
65514,functional
34695,non functional
30731,functional
16396,functional
74071,functional
19087,functional
18929,non functional
67835,functional
40700,functional
46363,functional
38284,functional
10859,non functional
33674,functional
33351,non functional
6000,functional
65777,functional
69761,functional
50359,functional
25321,functional
62779,functional
12193,non functional
26931,functional
25739,non functional
60667,non functional
53203,non functional
35047,functional
67273,functional
53993,non functional
33057,functional
39913,non functional
54585,non functional
57391,functional
56482,non functional
21138,functional needs repair
59122,non functional
