id,status_group
26850,non functional
67913,non functional
13600,non functional
34401,non functional
53900,non functional
27036,non functional
47864,functional
14057,non functional
24223,non functional
53430,non functional
4891,non functional
31899,non functional
33808,non functional
39013,non functional
2190,non functional
68867,non functional
66858,non functional
55226,non functional
21029,non functional
55510,non functional
44942,non functional
33340,non functional
47603,non functional
14297,non functional
38397,non functional
34285,non functional
58070,non functional
63460,non functional
10259,non functional
28421,non functional
14274,non functional
13695,non functional
2262,non functional
55545,non functional
70373,non functional
54022,non functional
73875,non functional
44027,non functional
49745,non functional
66829,non functional
49358,non functional
71605,non functional
59222,non functional
5984,non functional
64316,non functional
47702,non functional
45022,non functional
43244,non functional
47670,non functional
24798,non functional
15175,non functional
68072,non functional
32703,non functional
60905,non functional
28690,non functional
69232,non functional
32533,non functional
11375,non functional
47663,non functional
30430,non functional
28550,non functional
36663,non functional
40387,non functional
3534,non functional
47508,non functional
63630,non functional
26671,non functional
34243,non functional
2181,non functional
11259,non functional
36185,non functional
36500,non functional
27563,non functional
2867,non functional
9370,non functional
66898,non functional
894,non functional
43172,non functional
61008,non functional
1871,non functional
24562,non functional
74138,non functional
43953,non functional
14738,non functional
72983,non functional
61959,non functional
38608,non functional
16485,non functional
73988,non functional
39284,non functional
29207,non functional
47081,non functional
49101,non functional
34517,non functional
31059,non functional
57432,non functional
6346,non functional
72650,non functional
5677,non functional
39376,non functional
24347,non functional
26503,non functional
48360,non functional
61135,non functional
7382,non functional
9684,non functional
30674,non functional
68709,non functional
68555,non functional
2891,non functional
8325,non functional
35792,non functional
21525,non functional
54970,non functional
62634,non functional
20452,non functional
69576,non functional
2868,non functional
26716,non functional
13707,non functional
48742,non functional
10004,non functional
43570,non functional
64844,non functional
30482,non functional
54847,non functional
22657,non functional
8249,functional
9243,non functional
35067,non functional
1857,non functional
35742,non functional
60514,non functional
40830,non functional
27127,non functional
71753,functional
51047,non functional
53739,non functional
23929,non functional
53104,non functional
58724,non functional
65168,non functional
35803,non functional
42604,non functional
29197,non functional
62221,non functional
45377,non functional
26715,non functional
61468,non functional
25038,non functional
58810,non functional
10713,non functional
22734,non functional
16087,functional
18149,functional
36657,non functional
4068,non functional
63610,non functional
39301,non functional
59813,non functional
36574,non functional
4406,non functional
65365,non functional
44055,non functional
70621,non functional
2247,non functional
6935,non functional
4418,non functional
60547,non functional
135,non functional
24055,non functional
1312,non functional
10331,non functional
26177,non functional
33162,non functional
7062,non functional
22851,non functional
28423,non functional
41251,non functional
20422,non functional
34257,non functional
16064,non functional
40453,non functional
54622,non functional
16920,non functional
33310,non functional
22136,non functional
63341,non functional
19356,non functional
71628,non functional
64094,non functional
11925,non functional
59084,non functional
37215,functional
35362,non functional
65020,non functional
3718,non functional
44761,non functional
23132,non functional
40859,non functional
62566,non functional
22401,non functional
28889,non functional
35117,non functional
61481,non functional
27111,non functional
19631,non functional
1482,non functional
7428,non functional
3388,non functional
39395,non functional
28660,non functional
47388,non functional
50865,non functional
39358,non functional
11569,non functional
12754,non functional
36511,non functional
51901,non functional
43635,non functional
49977,non functional
26436,non functional
39764,non functional
59511,non functional
67376,non functional
18372,non functional
60995,non functional
4370,non functional
32477,functional
61244,non functional
14604,non functional
16439,non functional
57621,non functional
14019,non functional
24041,non functional
1934,non functional
9465,non functional
54058,non functional
29854,non functional
55860,non functional
2174,non functional
42337,non functional
69450,non functional
35051,non functional
71593,non functional
8482,non functional
20941,non functional
64392,non functional
51397,non functional
41591,non functional
23332,non functional
32115,functional
41692,non functional
25771,non functional
32552,non functional
3331,non functional
54540,non functional
503,non functional
71143,non functional
7807,non functional
57653,non functional
51315,non functional
54094,non functional
45292,non functional
31549,non functional
37511,non functional
68378,non functional
15031,non functional
58739,non functional
8089,non functional
21828,non functional
7638,non functional
56568,non functional
29502,non functional
14198,non functional
63751,non functional
5928,functional
42267,non functional
69493,non functional
64556,non functional
22629,non functional
49173,non functional
2358,non functional
28752,non functional
7917,non functional
29189,non functional
2159,non functional
43104,non functional
43457,non functional
36883,non functional
24201,non functional
40839,non functional
27603,non functional
58623,non functional
3144,non functional
42970,non functional
30336,non functional
56071,non functional
53451,non functional
35703,non functional
39991,non functional
30947,non functional
22468,non functional
62861,non functional
53501,non functional
56510,non functional
4508,non functional
57787,functional
49951,non functional
3872,non functional
56684,non functional
67903,non functional
56467,non functional
38739,non functional
18343,non functional
13767,non functional
62621,non functional
73869,non functional
70262,non functional
71693,non functional
20174,non functional
15549,non functional
62113,non functional
29511,non functional
9501,non functional
66604,non functional
39581,non functional
36831,non functional
21060,non functional
9519,non functional
64673,non functional
32122,non functional
56799,functional
10080,non functional
13909,non functional
22956,non functional
43508,non functional
43680,non functional
9719,non functional
45095,non functional
62238,non functional
10929,non functional
72578,non functional
3060,non functional
46841,non functional
12034,non functional
16234,non functional
3641,non functional
20787,non functional
63937,non functional
36040,non functional
65787,non functional
50760,non functional
31362,non functional
63329,non functional
60993,non functional
48268,non functional
13857,non functional
62212,non functional
10234,non functional
49460,non functional
67804,non functional
60775,non functional
3648,non functional
40853,non functional
36292,non functional
67873,non functional
33543,non functional
64414,non functional
64541,non functional
70060,non functional
63551,non functional
30021,non functional
11373,non functional
2006,non functional
62388,non functional
47949,non functional
23075,non functional
54591,non functional
4415,non functional
18438,non functional
47227,non functional
32803,non functional
61007,non functional
65713,non functional
4149,non functional
12758,non functional
13084,non functional
35610,non functional
54093,non functional
42439,non functional
40534,non functional
46477,non functional
63169,non functional
4545,non functional
67788,non functional
70091,non functional
53996,non functional
17796,functional
55847,non functional
64785,non functional
26140,non functional
56381,non functional
68966,non functional
51300,non functional
51757,non functional
65640,non functional
21027,functional
53724,non functional
26908,non functional
25652,non functional
71040,functional
53348,non functional
19782,non functional
36271,non functional
26541,non functional
70464,non functional
59058,non functional
56509,non functional
50996,non functional
70413,non functional
19540,non functional
17886,non functional
2095,functional
61538,non functional
65494,non functional
45491,non functional
37220,non functional
54218,non functional
59686,non functional
31393,non functional
55054,non functional
21958,non functional
66499,non functional
69750,non functional
40828,non functional
10927,non functional
52853,non functional
20436,non functional
2178,non functional
70197,non functional
42000,non functional
58941,non functional
61707,non functional
28955,non functional
61906,non functional
48164,non functional
45217,non functional
56244,non functional
66945,non functional
20655,non functional
7924,non functional
19171,non functional
65349,non functional
40561,non functional
1023,non functional
26647,non functional
70445,non functional
50199,non functional
26964,non functional
32219,non functional
16046,non functional
15737,non functional
72539,non functional
67393,non functional
29013,non functional
23734,non functional
73315,non functional
31537,non functional
6953,non functional
41659,non functional
4867,non functional
21370,non functional
65133,non functional
9373,non functional
17907,non functional
71828,non functional
72894,non functional
41582,non functional
46838,non functional
70576,non functional
23323,non functional
3973,non functional
65816,non functional
43626,non functional
66966,non functional
24844,non functional
73066,non functional
67978,non functional
13443,non functional
32444,non functional
8155,non functional
18982,non functional
24533,non functional
27856,functional
56866,non functional
58445,non functional
41621,non functional
63893,non functional
11225,non functional
20613,non functional
39516,functional
8756,non functional
10638,non functional
50885,non functional
30237,non functional
41182,non functional
50223,non functional
10319,non functional
21019,non functional
34756,non functional
57777,non functional
56844,non functional
32519,non functional
63082,non functional
15477,functional
13846,non functional
51835,non functional
3452,non functional
27034,non functional
8371,non functional
34995,non functional
67500,non functional
18893,non functional
8503,non functional
62636,non functional
46592,non functional
30362,non functional
29200,non functional
48207,non functional
5169,non functional
10865,non functional
48994,non functional
27483,non functional
4802,non functional
6024,non functional
52999,non functional
12513,non functional
50674,non functional
49108,non functional
72224,non functional
13828,non functional
61051,non functional
43717,non functional
66773,non functional
52059,non functional
14014,functional
33098,non functional
18004,non functional
49510,non functional
33775,non functional
59126,non functional
60508,non functional
69680,non functional
32334,non functional
49944,non functional
37219,non functional
34876,non functional
6160,non functional
14998,non functional
51635,non functional
25806,non functional
28063,non functional
24315,non functional
19994,non functional
14533,non functional
22102,non functional
55097,non functional
52399,non functional
21410,non functional
30143,non functional
31438,non functional
50605,non functional
38138,non functional
37714,non functional
12458,non functional
63847,non functional
38941,non functional
58006,non functional
3701,non functional
63176,non functional
32907,non functional
63884,non functional
22345,non functional
58020,non functional
6689,non functional
26308,non functional
14398,non functional
14818,non functional
6353,non functional
43839,non functional
2840,non functional
59264,non functional
8560,non functional
21778,non functional
1718,non functional
67618,non functional
66982,non functional
48558,non functional
44952,non functional
68081,non functional
7118,non functional
53226,non functional
72612,non functional
15657,non functional
15032,non functional
71183,non functional
47231,non functional
59893,non functional
18294,non functional
2375,non functional
24452,non functional
60068,non functional
22177,functional
58770,non functional
33128,non functional
6079,non functional
13266,non functional
35442,non functional
61825,non functional
41385,non functional
4520,non functional
69554,non functional
26582,non functional
45162,non functional
51277,non functional
19496,non functional
22059,non functional
20955,non functional
20485,non functional
66852,non functional
6978,non functional
48612,non functional
71666,non functional
24170,non functional
17850,non functional
43902,non functional
56723,non functional
64536,non functional
1233,non functional
42143,non functional
40374,non functional
32954,functional
68984,non functional
11978,non functional
65189,functional
16038,non functional
28449,non functional
56904,non functional
64601,non functional
72436,non functional
6144,non functional
70599,non functional
70655,non functional
43023,non functional
65545,non functional
31000,non functional
26482,non functional
25686,non functional
15651,non functional
19192,non functional
73785,non functional
2125,non functional
65140,non functional
29595,non functional
5306,non functional
45147,non functional
47769,non functional
29520,non functional
69998,non functional
34484,non functional
71981,non functional
51469,non functional
17422,non functional
23257,non functional
15856,non functional
228,non functional
35713,non functional
54385,non functional
65399,non functional
5863,non functional
49266,non functional
24312,non functional
68374,non functional
55651,non functional
52250,non functional
74244,non functional
61104,non functional
19955,non functional
43510,non functional
41099,non functional
51305,functional
71832,non functional
24812,non functional
57060,non functional
3193,non functional
20040,non functional
682,functional
47417,non functional
9536,non functional
56423,non functional
4770,non functional
10926,non functional
70775,non functional
3344,non functional
7940,non functional
41872,non functional
14226,non functional
1084,non functional
29695,non functional
53357,non functional
38502,non functional
45263,non functional
45951,non functional
31956,non functional
72722,non functional
1457,non functional
58604,non functional
10150,non functional
13140,non functional
4158,non functional
33365,non functional
2512,non functional
3792,non functional
41158,non functional
49470,non functional
45060,non functional
61264,non functional
42048,non functional
52317,non functional
26066,non functional
5082,non functional
39794,non functional
282,non functional
13617,non functional
70883,non functional
46582,non functional
18763,non functional
13744,non functional
71273,non functional
2447,non functional
74063,non functional
33761,non functional
73129,non functional
38438,non functional
66706,non functional
71117,non functional
7078,non functional
519,non functional
55708,functional
38509,non functional
57945,non functional
27176,non functional
68377,non functional
849,non functional
47114,functional
41438,non functional
21111,non functional
37406,non functional
10498,non functional
34231,non functional
56341,non functional
18051,non functional
35331,non functional
61167,non functional
4920,non functional
40357,non functional
43318,non functional
21087,non functional
68111,non functional
11661,non functional
16322,non functional
49232,non functional
54765,non functional
71388,non functional
44350,non functional
62598,non functional
43591,non functional
51885,non functional
13290,functional
12485,non functional
1968,non functional
62032,non functional
13395,non functional
27384,non functional
50484,non functional
23050,non functional
31156,non functional
32559,non functional
70435,non functional
22655,non functional
44573,non functional
9332,non functional
46413,non functional
6930,non functional
7830,non functional
30613,non functional
2715,non functional
1873,non functional
69719,non functional
31230,non functional
57424,non functional
20682,non functional
23566,non functional
38271,non functional
47572,non functional
71841,non functional
73967,functional
60861,non functional
20526,non functional
38337,non functional
57709,non functional
19588,non functional
27587,non functional
9984,non functional
70608,non functional
64499,non functional
38582,non functional
359,non functional
11158,non functional
37242,non functional
71892,non functional
18826,functional
42859,non functional
52768,non functional
34690,non functional
28004,non functional
45813,non functional
56875,non functional
14917,non functional
12955,non functional
44032,non functional
53634,non functional
13922,non functional
67888,non functional
24970,non functional
47673,non functional
12015,non functional
20259,non functional
24333,non functional
48864,non functional
3186,non functional
40617,non functional
39727,non functional
26524,non functional
49963,non functional
33392,non functional
65604,non functional
25439,non functional
32689,non functional
39346,non functional
44111,non functional
48509,non functional
58191,non functional
38311,non functional
32588,non functional
51097,non functional
21616,non functional
1546,non functional
50592,non functional
15153,non functional
60451,non functional
39092,non functional
44066,functional
44259,non functional
61682,non functional
59320,non functional
62678,non functional
2798,non functional
54555,non functional
46806,non functional
67541,non functional
65284,non functional
31265,functional
34288,non functional
38812,non functional
14868,non functional
64873,non functional
22140,non functional
11260,non functional
62930,non functional
36875,non functional
66406,non functional
12160,non functional
60923,non functional
41028,non functional
72710,non functional
51571,non functional
32839,non functional
10978,non functional
30879,non functional
67002,non functional
60951,non functional
1889,non functional
51701,non functional
59284,non functional
26460,non functional
23917,non functional
19445,non functional
20634,non functional
39770,non functional
12535,non functional
9948,functional
50686,non functional
35931,non functional
14955,non functional
48997,non functional
71077,non functional
26013,non functional
12541,non functional
10225,non functional
48523,non functional
44597,non functional
18030,non functional
67297,non functional
18418,non functional
8365,non functional
31248,non functional
49370,non functional
55014,non functional
10408,non functional
22728,non functional
57343,non functional
42461,non functional
73501,non functional
32679,functional
52750,non functional
51655,non functional
43087,non functional
66847,non functional
32537,non functional
54168,non functional
45987,non functional
17470,non functional
46205,non functional
37807,non functional
9963,non functional
72385,non functional
36930,non functional
29101,functional
26414,functional
48369,non functional
13017,non functional
49421,non functional
21523,non functional
67645,non functional
50154,non functional
62378,non functional
47337,non functional
44517,non functional
52483,non functional
60224,non functional
23021,non functional
29599,non functional
64096,non functional
18671,non functional
3281,non functional
72728,non functional
15987,non functional
73993,non functional
37494,non functional
47009,functional
71115,non functional
12145,non functional
28083,non functional
37806,non functional
51762,non functional
1639,non functional
17981,non functional
18042,non functional
25894,non functional
18132,non functional
9731,non functional
10333,non functional
396,functional
25433,non functional
11399,non functional
31007,non functional
18822,non functional
27827,non functional
47700,non functional
14193,non functional
46699,non functional
49699,non functional
72914,non functional
24535,non functional
49846,non functional
27110,non functional
29828,non functional
73173,non functional
59807,non functional
30737,non functional
50319,non functional
27267,non functional
54308,non functional
41628,non functional
56360,non functional
16622,non functional
43432,functional
44404,non functional
50354,non functional
68698,non functional
3977,non functional
40031,non functional
59440,non functional
53544,non functional
57825,non functional
35534,non functional
30093,functional
59732,non functional
50472,non functional
63806,non functional
11743,non functional
27778,non functional
4460,non functional
45776,non functional
46743,non functional
68878,non functional
20967,non functional
59833,non functional
53635,non functional
45831,non functional
59065,non functional
8700,non functional
6965,non functional
56369,non functional
74106,functional
23763,non functional
38235,non functional
51342,non functional
29236,non functional
8314,non functional
38335,non functional
25358,non functional
52693,non functional
66427,non functional
20769,non functional
3797,non functional
53859,non functional
27206,non functional
58407,non functional
13374,non functional
38930,non functional
26982,non functional
14778,non functional
51587,non functional
17015,non functional
25028,non functional
35293,non functional
8068,non functional
73052,non functional
51753,non functional
15035,non functional
60817,non functional
10096,non functional
12074,non functional
50198,non functional
33773,functional
6287,non functional
16222,non functional
13418,non functional
243,non functional
5673,non functional
57081,non functional
14525,non functional
13389,non functional
65683,non functional
21136,non functional
34199,non functional
25206,non functional
55334,non functional
30168,non functional
19998,non functional
27760,non functional
70205,non functional
32421,non functional
40287,functional
46300,non functional
49063,non functional
73414,non functional
54220,non functional
2838,non functional
46979,non functional
34307,non functional
27797,non functional
48131,non functional
70738,non functional
56821,non functional
35203,non functional
67513,non functional
48623,non functional
48526,non functional
71696,functional
507,non functional
7283,non functional
3421,non functional
15585,non functional
44581,non functional
72733,non functional
46120,non functional
29358,non functional
5664,non functional
2285,non functional
5661,non functional
47657,non functional
40777,non functional
23177,non functional
62023,non functional
46834,non functional
54573,non functional
2311,non functional
36977,non functional
62283,non functional
62935,non functional
28008,non functional
60373,non functional
34523,non functional
46550,non functional
12068,functional
4365,non functional
49342,non functional
6418,non functional
33741,non functional
53296,non functional
74206,non functional
17681,non functional
58387,non functional
33887,non functional
35848,non functional
13667,non functional
38183,non functional
61501,non functional
16185,non functional
69225,non functional
7730,non functional
64895,non functional
496,non functional
42433,non functional
32757,non functional
16856,non functional
3503,non functional
73404,non functional
25092,non functional
56114,non functional
67755,non functional
59292,non functional
27131,non functional
36880,non functional
29934,non functional
61140,non functional
57413,non functional
45534,non functional
57626,non functional
1523,non functional
62801,non functional
11025,non functional
66579,non functional
42099,non functional
68278,non functional
20349,non functional
18762,non functional
67374,non functional
21420,non functional
52382,non functional
41881,non functional
20879,non functional
39134,functional
35813,non functional
32770,non functional
9903,non functional
37475,non functional
3618,non functional
31199,non functional
1018,non functional
57876,non functional
44128,non functional
22587,non functional
1143,non functional
48065,non functional
13308,non functional
35288,non functional
60567,non functional
46380,non functional
36502,non functional
73978,non functional
19960,non functional
22394,non functional
49214,non functional
23581,non functional
58744,non functional
18540,non functional
37429,non functional
11726,non functional
24187,functional
25907,non functional
68307,non functional
36577,non functional
5752,non functional
17460,non functional
24211,non functional
64039,non functional
35159,non functional
36922,non functional
1228,functional
14928,non functional
31814,non functional
38492,functional
8754,non functional
68130,non functional
19092,non functional
36898,non functional
48574,non functional
54791,non functional
57644,non functional
43217,non functional
14922,non functional
64775,non functional
59160,non functional
38141,non functional
51518,non functional
43481,non functional
36632,non functional
4347,non functional
57963,non functional
73460,non functional
26874,non functional
45280,non functional
50748,non functional
33993,non functional
11535,non functional
13028,non functional
39580,non functional
66084,non functional
72376,non functional
63494,non functional
5560,non functional
53309,non functional
17248,non functional
38848,non functional
12765,non functional
72042,non functional
45045,non functional
30553,non functional
15746,non functional
71754,non functional
26176,non functional
40403,non functional
56238,functional
52432,non functional
38677,non functional
2448,non functional
73548,non functional
51078,functional
27549,non functional
886,non functional
62399,non functional
70385,non functional
60247,non functional
48622,non functional
43977,non functional
2609,non functional
66087,non functional
63428,non functional
57506,non functional
31307,non functional
51965,non functional
9288,non functional
22485,non functional
57533,non functional
6589,non functional
4402,non functional
33976,non functional
24206,non functional
16883,non functional
68280,non functional
60751,non functional
57895,non functional
73433,non functional
59045,non functional
62351,non functional
32272,non functional
34754,non functional
8809,non functional
35885,non functional
39827,non functional
63158,non functional
28801,non functional
52813,non functional
21457,non functional
17610,non functional
4984,non functional
37979,non functional
62974,non functional
47204,non functional
57616,non functional
35329,non functional
10767,non functional
39234,non functional
28022,non functional
19427,non functional
57156,non functional
25669,non functional
71153,non functional
3448,non functional
9629,non functional
17846,non functional
22620,non functional
2246,non functional
28894,non functional
46489,non functional
39041,non functional
65364,non functional
7226,non functional
2650,non functional
7706,non functional
23147,non functional
4797,non functional
23043,non functional
13339,non functional
4229,non functional
15853,non functional
4180,non functional
15068,non functional
35611,non functional
32401,non functional
4110,non functional
62206,non functional
23600,non functional
35239,non functional
18252,non functional
18152,non functional
21850,non functional
47509,non functional
13585,non functional
16501,non functional
9576,non functional
39351,non functional
40022,non functional
11435,non functional
21565,non functional
40163,non functional
13859,non functional
50767,non functional
1932,non functional
15282,non functional
73231,non functional
36347,non functional
32903,non functional
31789,non functional
67095,non functional
41894,non functional
9150,non functional
24822,non functional
40477,non functional
43193,non functional
33377,non functional
5889,non functional
68402,non functional
11690,non functional
9583,non functional
14643,non functional
33152,non functional
45285,non functional
11776,non functional
21082,non functional
11224,non functional
708,non functional
24269,non functional
66094,non functional
29402,non functional
2132,non functional
31876,non functional
24888,functional
17297,non functional
63391,non functional
65405,non functional
27306,non functional
53792,non functional
33760,non functional
36858,non functional
21982,non functional
47898,non functional
45931,non functional
24282,non functional
57867,non functional
2268,non functional
42870,non functional
51026,non functional
69496,non functional
46258,non functional
53653,non functional
8511,non functional
6437,non functional
45277,non functional
53647,non functional
45297,functional
12871,non functional
73567,non functional
37196,non functional
33031,non functional
50322,non functional
38362,non functional
48934,non functional
50098,non functional
25161,non functional
69627,functional
37050,non functional
40161,non functional
8596,non functional
17636,non functional
14577,non functional
56393,non functional
12822,non functional
41075,non functional
37885,non functional
68842,non functional
66015,non functional
21780,non functional
6796,non functional
56069,non functional
54247,non functional
40874,non functional
27638,non functional
57276,non functional
15827,non functional
59544,non functional
46615,non functional
32281,non functional
20795,non functional
56610,non functional
14626,non functional
58335,non functional
27434,non functional
45224,non functional
21863,non functional
13646,non functional
45316,non functional
39015,non functional
62036,non functional
19035,non functional
46630,non functional
15059,non functional
32074,functional
39871,non functional
32047,non functional
9958,non functional
38679,non functional
67067,non functional
45840,non functional
71345,non functional
28783,non functional
56300,non functional
25363,non functional
57254,non functional
4852,non functional
37650,non functional
37830,non functional
55583,non functional
47834,non functional
33053,non functional
40053,non functional
35615,non functional
41935,non functional
53719,non functional
42782,non functional
24343,non functional
44635,non functional
46200,non functional
31185,non functional
16460,non functional
17353,non functional
5891,non functional
24375,non functional
5203,non functional
62385,non functional
56459,non functional
51522,non functional
35245,non functional
40141,non functional
4870,non functional
29726,non functional
43211,non functional
62320,functional
49299,non functional
35963,non functional
24820,non functional
31300,non functional
47524,non functional
3102,non functional
65536,non functional
61221,non functional
72699,non functional
67398,non functional
13994,non functional
27826,non functional
2681,non functional
53171,non functional
2389,non functional
55799,non functional
59952,non functional
13243,non functional
52845,non functional
7141,non functional
36793,non functional
28913,non functional
22001,non functional
38907,non functional
11162,functional
31701,non functional
19800,non functional
68622,non functional
36197,non functional
41645,non functional
41299,non functional
63689,non functional
64196,non functional
3309,non functional
69933,non functional
58960,non functional
52915,non functional
24332,non functional
46346,non functional
73840,non functional
20540,non functional
25032,non functional
55800,non functional
30448,non functional
31637,non functional
57334,non functional
19040,non functional
16127,non functional
18166,non functional
37428,non functional
60465,non functional
38724,non functional
56443,non functional
13307,non functional
40329,non functional
845,non functional
36907,non functional
39583,non functional
29041,non functional
57528,non functional
33196,non functional
14740,non functional
52667,non functional
403,non functional
59130,non functional
45426,non functional
66786,non functional
53110,non functional
12745,non functional
26571,functional
21083,non functional
55246,non functional
23085,non functional
41860,non functional
65999,non functional
4741,non functional
8189,non functional
45623,non functional
51651,non functional
3575,non functional
73396,non functional
70645,non functional
55369,non functional
16473,non functional
68346,non functional
9481,non functional
21439,non functional
835,non functional
24667,non functional
64713,non functional
35303,non functional
40591,non functional
15240,non functional
36088,non functional
18110,non functional
2314,non functional
14209,non functional
44542,non functional
16684,non functional
18841,non functional
12368,non functional
60453,non functional
66939,non functional
50057,non functional
59836,non functional
44365,non functional
23168,non functional
27877,non functional
23909,non functional
15424,non functional
46084,non functional
26292,non functional
28159,non functional
57935,non functional
48599,non functional
768,non functional
62438,non functional
27414,non functional
46750,non functional
16436,non functional
41758,non functional
66899,non functional
24670,non functional
31459,non functional
66195,non functional
54881,non functional
52075,non functional
41587,non functional
60141,non functional
41043,non functional
43950,non functional
48121,non functional
65965,non functional
70664,non functional
4887,non functional
62128,non functional
62993,non functional
54823,non functional
67336,non functional
11461,non functional
6405,non functional
3604,non functional
13496,non functional
69465,non functional
52159,non functional
62523,non functional
12909,non functional
9031,non functional
38142,non functional
9976,non functional
12457,non functional
83,non functional
41441,non functional
37002,non functional
14445,non functional
49312,non functional
37763,non functional
18581,non functional
17791,non functional
37664,non functional
55316,non functional
67418,non functional
62465,non functional
8682,non functional
18905,non functional
8129,non functional
6490,non functional
58222,non functional
26087,non functional
54721,non functional
2986,non functional
62250,non functional
13215,non functional
40638,non functional
52286,non functional
56328,non functional
66140,non functional
73270,non functional
46918,non functional
37800,non functional
42236,non functional
57022,non functional
32769,non functional
60417,non functional
18381,non functional
45799,non functional
16607,non functional
34727,non functional
65469,non functional
44913,non functional
50367,non functional
50806,non functional
40770,non functional
43932,non functional
9054,non functional
3088,non functional
55589,non functional
56199,non functional
43749,non functional
70409,non functional
47010,non functional
31052,non functional
14338,non functional
53535,non functional
54524,non functional
34913,non functional
70918,non functional
55805,non functional
46480,non functional
6477,non functional
68683,non functional
64153,non functional
5836,non functional
47654,non functional
47513,non functional
70105,non functional
65915,non functional
72961,non functional
20292,non functional
9641,non functional
43467,non functional
34468,non functional
24910,non functional
59441,non functional
73772,non functional
67356,non functional
5377,non functional
56133,non functional
38004,non functional
65662,non functional
68465,non functional
9610,non functional
13502,non functional
53131,non functional
43862,non functional
41294,non functional
29623,non functional
73956,non functional
69743,non functional
54200,non functional
24857,non functional
46305,non functional
26411,non functional
62264,non functional
31079,non functional
43949,non functional
10433,non functional
26672,functional
21265,non functional
10059,non functional
53252,non functional
32035,non functional
72898,non functional
34460,non functional
68561,non functional
20908,non functional
34485,non functional
58522,non functional
19340,non functional
24072,non functional
1597,non functional
21617,non functional
4294,non functional
62458,non functional
60703,non functional
54351,non functional
3655,non functional
52100,non functional
35989,non functional
34759,non functional
55209,non functional
20748,non functional
73003,non functional
29246,non functional
29896,non functional
30122,non functional
37159,non functional
62494,non functional
54202,non functional
60549,non functional
63553,non functional
13980,non functional
56243,non functional
23544,non functional
73601,non functional
13232,non functional
24549,non functional
49792,non functional
36789,non functional
40035,non functional
70871,non functional
53126,non functional
57744,non functional
30902,non functional
40155,non functional
55484,non functional
12965,non functional
9531,non functional
21824,non functional
63103,non functional
66838,non functional
39758,non functional
15287,non functional
14628,non functional
12434,non functional
39114,non functional
26802,non functional
17956,non functional
9652,non functional
73221,non functional
30495,non functional
25095,non functional
37362,non functional
30853,non functional
37450,non functional
7709,functional
71149,non functional
65429,non functional
2279,non functional
58659,non functional
56347,non functional
48037,non functional
304,non functional
60334,non functional
35035,non functional
1632,non functional
68282,non functional
52597,non functional
2155,non functional
53263,non functional
66283,non functional
68297,non functional
66942,non functional
408,non functional
40180,non functional
16240,non functional
24437,non functional
6210,non functional
65242,non functional
24615,non functional
55748,non functional
10808,non functional
49461,non functional
10187,non functional
30169,non functional
45003,non functional
29475,non functional
67368,non functional
65354,non functional
59864,non functional
36107,non functional
17670,non functional
45099,non functional
33315,non functional
1798,non functional
15625,non functional
71041,non functional
14802,non functional
70723,non functional
36579,non functional
55771,non functional
11291,non functional
53452,non functional
73294,non functional
42193,non functional
22069,non functional
32094,non functional
33954,non functional
65569,non functional
14971,non functional
53392,non functional
38014,non functional
47887,non functional
427,non functional
47187,non functional
57770,non functional
35802,non functional
5807,functional
29766,non functional
69039,non functional
25933,non functional
71281,non functional
66591,non functional
44836,non functional
70648,non functional
24112,non functional
53139,non functional
16115,non functional
12360,non functional
10119,non functional
6607,non functional
17198,non functional
57604,non functional
15591,non functional
1602,non functional
44175,non functional
34772,non functional
60568,non functional
30334,non functional
46063,non functional
68082,non functional
51738,non functional
263,non functional
34532,non functional
18645,non functional
1137,non functional
8187,non functional
59135,non functional
23404,non functional
33150,non functional
73329,non functional
73192,non functional
67741,non functional
43292,non functional
72788,non functional
61551,non functional
17789,non functional
40009,non functional
33599,non functional
18995,non functional
42047,functional
67141,non functional
1661,non functional
54893,non functional
46857,non functional
47355,non functional
71793,non functional
43387,non functional
44743,non functional
33357,non functional
21868,non functional
29768,non functional
26585,non functional
41862,non functional
41897,non functional
55338,non functional
3315,non functional
62411,non functional
44380,non functional
67518,non functional
14299,non functional
49562,non functional
56390,non functional
6721,non functional
45466,non functional
34430,non functional
25314,non functional
14119,non functional
8218,non functional
58826,non functional
3347,non functional
65209,non functional
15149,non functional
58611,non functional
48750,non functional
35674,non functional
41961,non functional
48812,non functional
60551,non functional
42318,non functional
17295,non functional
3024,non functional
31612,non functional
19598,non functional
71357,non functional
56135,non functional
64604,non functional
25672,non functional
44392,non functional
48738,non functional
58474,non functional
37377,non functional
40319,non functional
38029,non functional
53170,non functional
50190,non functional
66802,non functional
74030,non functional
14612,functional
39928,non functional
7471,non functional
48430,non functional
34984,non functional
8786,non functional
2751,non functional
60578,non functional
17632,non functional
20077,non functional
49407,non functional
20427,functional
71368,non functional
18764,non functional
9785,non functional
1743,non functional
49976,non functional
5142,non functional
13224,non functional
35711,non functional
3988,functional
9205,non functional
46171,non functional
15001,non functional
33206,non functional
46425,non functional
74099,non functional
14041,non functional
43989,functional
28795,non functional
50777,non functional
3325,non functional
42215,non functional
29920,non functional
55212,non functional
39537,non functional
43814,non functional
58252,non functional
48764,non functional
66818,non functional
30532,non functional
53458,non functional
50722,non functional
18154,non functional
17719,non functional
5930,non functional
57520,non functional
51351,non functional
66807,non functional
43438,non functional
